FIRST NAME,LAST NAME,SEX,DOJ,CURRENT DATE,DESIGNATION,AGE,SALARY,UNIT
TOMASA,ARMEN,F,5-18-2014,01/07/2016,Analyst,21,44570,Finance
ANNIE,,F,,01/07/2016,Associate,,89207,Web
OLIVE,ANCY,F,7-28-2014,01/07/2016,Analyst,21,40955,Finance
CHERRY,AQUILAR,F,04/03/2013,01/07/2016,Analyst,22,45550,IT
LEON,ABOULAHOUD,M,11-20-2014,01/07/2016,Analyst,,43161,Operations
VICTORIA,,F,2-19-2013,01/07/2016,Analyst,22,48736,Marketing
ELLIOT,AGULAR,M,09/02/2013,01/07/2016,Analyst,22,40339,Marketing
JACQUES,AKMAL,M,12/05/2013,01/07/2016,Analyst,,40058,Marketing
KATHY,ALSOP,F,6-29-2014,01/07/2016,Senior Analyst,28,63478,Operations
LILIAN,APELA,F,11/11/2014,01/07/2016,Analyst,22,43110,Finance
BELLE,ARDS,F,03/10/2014,01/07/2016,Analyst,24,41590,Marketing
VIRGIL,ACKIES,M,02/01/2010,01/07/2016,Senior Manager,36,160613,Finance
WELDON,AIVAO,M,08/01/2013,01/07/2016,Analyst,24,44828,Finance
BOYD,AFTON,M,3-22-2013,01/07/2016,Analyst,21,45830,Web
BART,AGUILLERA,M,7-27-2013,01/07/2016,Analyst,24,43457,Management
CORINNE,ANDRZEJCZYK,F,8-13-2014,01/07/2016,Analyst,21,44812,IT
ALONZO,ADSIDE,M,9-16-2013,01/07/2016,Analyst,25,47636,Finance
ROYCE,AGOSTO,M,06/07/2014,01/07/2016,Analyst,24,48651,Web
BURTON,AGUILER,M,02/03/2013,01/07/2016,Analyst,23,40411,Management
PHILLIP,ABDULA,M,07/03/2013,01/07/2016,Analyst,24,44665,Web
ORVILLE,ADNEY,M,6-23-2013,01/07/2016,Analyst,25,46941,Marketing
KORY,ALEGRIA,M,10/11/2013,01/07/2016,Analyst,22,47734,Marketing
NETTIE,ANDRADA,F,07/11/2014,01/07/2016,Analyst,23,40541,Operations
WENDI,APPERT,F,12/02/2013,01/07/2016,Analyst,25,43920,Web
BRENT,ABRIL,M,02/11/2013,01/07/2016,Analyst,21,45832,Management
HARRIETTE,ARMSTRONG,F,1-22-2014,01/07/2016,Analyst,23,48102,Marketing
